representation,method,K,observed_ARI,null_mean_ARI,null_sd_ARI,null_p95_ARI,empirical_p_ARI,observed_NMI,null_mean_NMI,null_sd_NMI,null_p95_NMI,empirical_p_NMI
Physicochemical,K-Means,2,0.0333866493895649,0.00012421291328379636,0.013119795260203898,0.024518636998643477,0.029970029970029972,0.12306380239363521,0.021627293206012397,0.021950038539725027,0.07197865198697757,0.002997002997002997
Physicochemical,K-Means,3,0.038691718713469825,-0.0004470599470625562,0.011889284597314762,0.021777203500217092,0.017982017982017984,0.14170793498708623,0.03306830733686783,0.02190816954327098,0.07283988884554986,0.001998001998001998
Physicochemical,K-Means,4,0.02003982753019093,-0.00017392721380496412,0.01840329736330262,0.0353344036683143,0.15684315684315683,0.15779416580990627,0.045049594957032764,0.022828843807733944,0.0875714660674639,0.000999000999000999
Physicochemical,K-Means,5,-0.008717311674482999,0.0010076871719950883,0.016784565193384293,0.033972431208669183,0.7282717282717283,0.1030140744998967,0.055585174005786206,0.025204263370561766,0.1037236091007063,0.055944055944055944
Physicochemical,K-Means,6,0.00012434559890410078,1.1978626027760453e-06,0.023700265594752388,0.04497531092228419,0.45554445554445555,0.13325799630952326,0.06258745381574686,0.026138442596771207,0.11385294592245074,0.014985014985014986
Physicochemical,K-Means,7,0.01565167353984847,-0.00012925704017404215,0.02162374941890671,0.038828850201652595,0.23476523476523475,0.14957842062428442,0.07324213728741824,0.024895766664574513,0.11579843892055032,0.008991008991008992
Physicochemical,K-Means,8,-0.0043705612265865015,-0.000314061237171688,0.015148762651300529,0.026574546487025674,0.5894105894105894,0.13525222031200004,0.07840944538201698,0.024250700636536556,0.12411876947688028,0.024975024975024976
Physicochemical,K-Means,9,-0.008935411928456536,0.0004307589559692422,0.01943000780302361,0.03446912492027768,0.6733266733266733,0.14457353608489334,0.08399523094228936,0.026473103850955738,0.13148234764880928,0.027972027972027972
Physicochemical,K-Means,10,0.00986418625799523,5.53391173906177e-05,0.016554308260934625,0.028701570392152473,0.26373626373626374,0.1581747757078381,0.09261453263358976,0.02498571020938672,0.1394945222101684,0.00999000999000999
Physicochemical,Hierarchical_Ward,2,0.09023107804932257,0.0018198427969767729,0.06017403127734367,0.10884527594089653,0.08391608391608392,0.2436458616880595,0.0245037468903307,0.022622937054111118,0.06563988429383301,0.000999000999000999
Physicochemical,Hierarchical_Ward,3,0.09742420940059945,0.0017989079706043165,0.0466798322263778,0.09163846715316741,0.04095904095904096,0.19545814424702748,0.03894877046510357,0.02540305422370769,0.08900702792635658,0.000999000999000999
Physicochemical,Hierarchical_Ward,4,0.04237769654243124,-0.0003264460332871367,0.019883487988804252,0.03961000202376774,0.04895104895104895,0.1611973739730332,0.04504219547335954,0.02424811814002807,0.09249400669781567,0.001998001998001998
Physicochemical,Hierarchical_Ward,5,0.0395360089185037,0.00024254385808052925,0.021113437203839146,0.038156031919823384,0.04795204795204795,0.16526789664367508,0.05489888526707025,0.023005624317063614,0.09561891544356439,0.000999000999000999
Physicochemical,Hierarchical_Ward,6,0.0387142598008338,0.0007658686088853545,0.023692271746880947,0.046983384447708346,0.07592407592407592,0.16728078582091824,0.06367694965917313,0.02552251953548555,0.11175040993418114,0.000999000999000999
Physicochemical,Hierarchical_Ward,7,0.008251042042309555,-0.00038364922876125106,0.018969094671301624,0.03285732203012573,0.2997002997002997,0.16800619806085404,0.07068354222550459,0.024841174579321113,0.11649124701499787,0.001998001998001998
Physicochemical,Hierarchical_Ward,8,0.005916934374144692,6.943619354651542e-06,0.019498933233328103,0.037258826779072274,0.3596403596403596,0.16566658052889596,0.0776286255730285,0.026559154573455826,0.1259934240545823,0.007992007992007992
Physicochemical,Hierarchical_Ward,9,0.0009278589654372535,-0.0008034145209928089,0.02104148226208854,0.03750405938297379,0.43356643356643354,0.15839793711664987,0.08522671527781399,0.0254808232789718,0.1310904050226447,0.006993006993006993
Physicochemical,Hierarchical_Ward,10,0.0009446178942984596,0.0009730270520834556,0.021307300333941792,0.0401763119783409,0.47352647352647353,0.16090907755175055,0.0923415673124076,0.02641619269806737,0.14065063842242012,0.005994005994005994
Physicochemical,Hierarchical_Average,2,-0.01924593052914715,-0.0008445949079441628,0.03161602024270398,0.06483327922830776,1.0,0.010635764764876137,0.024733272061061833,0.02566344650457643,0.09360451884085988,1.0
Physicochemical,Hierarchical_Average,3,-0.053853020863246476,0.0011193250346472222,0.0528521527373792,0.08778482514077385,1.0,0.02811689494922239,0.048946183302878525,0.03202356856919062,0.10435080520415212,0.7832167832167832
Physicochemical,Hierarchical_Average,4,-0.07000424005521357,0.00039869517716931456,0.0582021327929252,0.11891838357953508,1.0,0.03512350667271989,0.06440646523923264,0.035673450402356706,0.13458892438262363,0.8161838161838162
Physicochemical,Hierarchical_Average,5,-0.08518542731906538,0.0001056705674434768,0.0629589874094713,0.11046297668956673,1.0,0.04135399220663147,0.07949623239257048,0.03640645438700972,0.14120686998428778,0.8891108891108891
Physicochemical,Hierarchical_Average,6,-0.04353348761185369,0.001360481600307873,0.06983472384714237,0.13106867528801863,0.7032967032967034,0.07486559452645293,0.09271880985343708,0.03712156040241107,0.16290983088651048,0.7272727272727273
Physicochemical,Hierarchical_Average,7,-0.058130204728695435,-0.0016647500546268911,0.07008784743135174,0.12483645653273162,0.7442557442557443,0.07789715628006576,0.10111212209483571,0.03708310115608435,0.16196428809143004,0.7862137862137862
Physicochemical,Hierarchical_Average,8,-0.057196717675759595,0.00011694388999778194,0.07191768236161054,0.12574850299401197,0.7382617382617382,0.10593818823615081,0.11355322985694577,0.03931590241122751,0.186808231647358,0.6013986013986014
Physicochemical,Hierarchical_Average,9,0.03619406672044084,-0.004071955359810519,0.07417934157265763,0.12330881829049138,0.2917082917082917,0.1795272380205448,0.11764364380726375,0.036084881544118534,0.1815040442308302,0.055944055944055944
Physicochemical,Hierarchical_Average,10,0.02097821678752277,-0.005949993609527889,0.07740257513932575,0.12021721200151028,0.3826173826173826,0.1769732817462727,0.1261123106255922,0.03775327472463645,0.19116250563012643,0.10589410589410589
Physicochemical,Hierarchical_Complete,2,0.11922296710696272,0.0022847550844383095,0.05448881996708283,0.10092110668321129,0.04695304695304695,0.14488169254509867,0.023950645466608408,0.02224386754682618,0.06184865673477331,0.002997002997002997
Physicochemical,Hierarchical_Complete,3,0.127266760423407,-0.0001446969652231098,0.05663221074081237,0.09992263803458426,0.03796203796203796,0.14654588394168197,0.03876716254590161,0.025009793310583596,0.08455936087645065,0.002997002997002997
Physicochemical,Hierarchical_Complete,4,0.09507948313372767,0.0009587377230358594,0.05945827855004875,0.10709502526639188,0.07192807192807193,0.1445351384930571,0.05299575838883198,0.02647190834419044,0.10062662858718098,0.012987012987012988
Physicochemical,Hierarchical_Complete,5,0.07990452953810966,-0.0011430359208718871,0.05742390981607231,0.09782846727438024,0.1018981018981019,0.14297360745806068,0.06292769545497146,0.029465779797066192,0.11935370800844017,0.02197802197802198
Physicochemical,Hierarchical_Complete,6,0.07086391590258959,0.0003155393660996604,0.030924513970736447,0.05682862762317251,0.029970029970029972,0.13493168995326976,0.06465606257932316,0.02556979224256181,0.11030476961174382,0.012987012987012988
Physicochemical,Hierarchical_Complete,7,0.07107662489751079,0.0013961799169312954,0.033392217825679305,0.06128375799130985,0.03396603396603397,0.14308254025702222,0.07476019740363302,0.02695120802933816,0.12663811348212156,0.01998001998001998
